user_id,predict
43606,0.8746946363796311
43766,4.1287377897661255
43833,2.6228434528276874
43890,3.3645014422811013
44366,0.9093020465300151
44396,2.587600955439299
45072,2.4416699671556112
45270,1.7296892129850694
45337,0.5496193298862536
45764,1.201627736570881
46781,1.988009749699033
46909,2.208084009672461
47069,1.5685214145990503
47090,0.560075546833034
47129,1.4873081615696098
47299,2.0645352288042838
47395,1.0350766862388485
47956,2.6384138256177883
48786,0.8741209296240142
48835,0.565320063113724
49060,1.5205045511377946
49503,6.906054365442324
49633,1.4099173738627644
49790,3.755050302250125
49819,0.7342978042711236
49870,3.1518759782886256
49931,3.974988968548003
50051,2.429095325568128
50071,4.569028570978762
50082,2.3784875015308016
50779,4.944443262186683
50863,0.5332668946631934
50910,2.0933528966193036
50980,1.314652449410505
51191,1.048422690775198
51321,3.0625895494827877
51380,2.8865807591748145
51383,1.1351379814613622
51700,4.398357726816109
51815,4.327815815318776
51819,2.7059195174216466
52070,2.4577378534853884
52283,0.5146570089775405
52412,2.7302940689568853
52426,2.1343174931230213
52545,4.932250716310174
52634,3.1021178705586707
52723,3.4102269016853826
52814,1.0046591985849354
52977,1.6000038945011184
53277,2.964975547263574
53310,1.0449593819175016
53574,2.2078734756781877
54267,1.4705165353578982
54881,2.2935180462965272
54890,0.7184318256920488
55238,5.228742277851586
55265,0.8180888875953671
55477,2.2678093847168976
55654,2.278892847772768
55792,1.3221082107409559
55984,0.5089219206778299
56247,1.9179391970830009
56739,2.020310314173143
56961,3.1718525571863196
57091,2.4967628719024226
58447,3.4245299465097765
58646,2.4387763308711006
59114,3.5812366758892105
59472,2.5706191310065925
59692,3.059319352050552
60476,1.6129211829375831
60736,0.8561560444373856
61051,2.320004442010509
61061,2.7756498185342644
61591,2.0778571262252514
61668,2.270328141042674
62476,5.976618890966224
62669,2.8573661323410944
62686,1.2123480922290972
62812,1.0785140690604678
63020,3.0908164937716127
63134,2.6480889947596347
63315,2.16639459616756
63346,1.7912156054076742
63566,2.3669340354377804
63608,2.2770684059372126
63854,3.2604797751595997
63885,3.3759961567285575
63971,2.7144220033492603
64302,3.5398003823119093
64307,0.8318771044420018
64382,3.4331073943766075
64635,2.3206560359908783
64847,2.936096159353091
65138,2.733351798090655
65168,2.1437862304809236
65318,0.7973750829545324
65416,0.8652144214904378
65772,2.466217591456722
66188,1.7692190386481372
66266,1.7032345548125079
66330,2.9427222568906117
66401,0.7248078371561477
66620,1.261542007545547
66730,0.757491939155837
67346,1.9616534424478276
67419,2.2112851754197362
67699,0.8908244691161837
67765,1.1151147207579322
67775,1.4908239033251518
68034,1.6592448589720057
68209,1.7180431418597746
68242,1.0548616986899293
68673,2.4266034523282682
68846,0.6756386925598835
69118,2.2231148236214406
69127,3.753721813740372
69208,2.814848463406031
69604,2.1673735658718134
69784,2.1253394459445736
69849,0.5561152534313922
70063,1.895805847620012
70088,2.9381168521980494
70108,7.180706438907778
70112,2.8262735647324253
70196,2.172073433861886
70344,0.5561113998091866
70862,2.075404885652342
71163,1.5040743742789673
71306,6.8707699456154305
71682,2.9789604785304418
72247,2.120356959744495
72535,1.788274412892507
72845,5.487981001729668
72899,1.887922234765578
72912,1.6018553940726583
72971,0.8460394142069064
73051,4.063358301264915
73063,2.371032195660631
73091,2.1247316391006006
73350,2.6215835556181233
73461,3.6287352532876347
73463,1.6609931606122834
73639,0.7697003163526467
73671,2.385569628084747
74073,2.7994353687311664
74107,2.666652425725427
74244,5.199165539857819
74501,1.3366488250740625
74516,4.433348571629807
74602,0.590591168680093
74868,1.3991475643565523
75594,1.6622690569818115
75662,1.5190186779354724
76140,2.8961664121691877
76934,2.205914384689798
76995,3.755665623618244
77099,1.0506844941845248
77575,0.792571151649336
77936,2.452428007300063
78139,1.9375640045449973
78359,3.3366827002159467
78518,5.605771089184488
78528,1.9083164677824753
78643,2.070100174532753
78810,3.7518402482336537
78948,3.5053124537101876
79153,1.024855020012949
79384,4.806244647525957
79839,0.6853215750620285
79905,2.919688042987688
79944,3.2411155476484383
80424,2.700302609001765
80428,2.206486208097376
80656,1.6984343505979134
80797,1.4890667728233093
80966,3.011967824079841
81329,2.7125418758304605
81356,6.0809248643357625
81508,3.6142050253027547
81617,0.6435243346638133
81686,10.00120972821121
81873,1.6968140838273584
82429,1.6966138809856472
82467,5.771240530321796
82746,4.385424770466962
82885,1.15384611834846
82987,2.4146400668308954
83059,1.781813761510754
83082,1.721095483290672
83091,0.6111981011544347
83142,2.2025033011578516
83403,1.463909633276612
84363,5.55458864484917
84420,6.224364537192019
84596,1.3538659975803644
84683,1.4613306997372428
84707,1.2052221202552995
84987,2.553832368755307
85500,2.094024889873108
85950,0.5887270724105781
86507,1.5697847105131373
86559,2.1509450980935023
86561,15.134338814168487
87967,3.500112267377767
88011,0.5113369231836997
88484,2.9709476054965083
88843,2.244405311373979
88872,1.8427462920733422
89090,0.6309586546991744
89178,5.270592512317779
89572,2.613007991393449
89792,4.170817077508839
89828,1.404119170072848
90264,6.872809570389769
90385,3.182623718660169
90415,3.819327341803991
90640,4.108858697384734
90931,2.6907986524242262
91119,4.389302155737041
91563,1.5599506138093373
91664,1.3765544352027397
91683,3.0232955328524294
91849,0.7834770099000439
92012,0.8157647828070258
92441,0.577563723318034
92649,2.0718631318800513
92717,1.58993639628313
92921,3.8205494529705657
93192,3.615870174383137
93391,2.301000998504019
93546,1.2390743026733075
93639,10.436047762560124
93667,2.2574488132868518
93834,3.8496197744973966
93908,2.7197222703295303
94067,0.8433835127984517
94220,2.2624962862915314
94464,3.9579538482628203
94536,2.4159747026025618
94538,1.9192518082443302
94946,2.3727688838166046
95097,2.611358964953871
95118,2.1388431313376493
95234,3.134173992594935
95282,2.3301105891296654
95730,0.9536597625276695
96191,2.397266485031843
96759,4.113728346379556
96836,2.46118016405884
97224,1.6908436815243304
97272,3.2924139207625527
97283,0.5829496976448194
97408,1.3801640282176257
97513,1.7397197919164438
97656,2.905473669784461
97699,1.3614622399011929
97751,4.022099338963993
97937,2.345024745051924
98025,1.4060322392118394
98733,3.7905397532977885
98752,0.839827671397109
99250,2.882963105872793
99377,0.6982634775122568
99527,0.7119011662974681
99541,3.0118973698078464
99614,2.5765089579046743
99797,6.788163194876896
99823,1.819490117102575
99856,4.1470669502587105
100100,1.7328746553403442
100851,1.965751660685321
101522,0.9003839738492486
101635,2.7942998053102808
101645,2.644932500614889
101824,0.7907863386327425
101927,3.4388534874162024
102114,2.049692083426912
102776,3.012834486381013
103136,3.0129570599616082
103409,1.2986271068397501
103468,3.4545697345832056
103474,9.945415569595065
103841,1.377336601185007
104640,5.645771393101014
104661,3.637477407838258
104855,0.9709932683239983
105011,0.8403343507706165
105204,2.4186645103210425
105356,1.9169294067551006
105699,2.702599117958648
106129,1.187570824679011
106957,0.4729994603127625
107205,1.5773457451184314
108292,4.231293802653235
108601,3.0913653250807487
108626,1.8661136573986294
108894,0.7309120005274095
109067,1.079271821618167
109075,2.1902273877659377
109689,0.5083823413874023
110068,3.705552043496955
110259,4.179029955005132
110424,2.3889470709722547
110461,1.0189817047516565
110471,3.101412491899473
111775,3.3631966570072733
112782,1.1670750578576419
112800,1.667322185248373
112828,3.304163031649082
112869,1.2259229089832033
113103,2.551215084927755
113379,0.7165305182008377
113631,1.5170934362674238
113899,0.7753091731434345
114200,2.7154292898038612
114304,0.8561692818221041
114600,6.518968465611732
114980,1.2932515146289223
115045,1.9125528064462658
116060,2.8807387234065494
116095,2.760556984301737
116233,2.249902709712747
116453,2.464186640271927
116668,1.3048393555432096
116693,2.4409653347660574
116761,4.911273627321683
117086,0.6785868649298633
117192,1.558633104248592
117931,3.069883813288206
118283,3.711115283385479
118647,2.1091881282454765
118824,2.0897992035361175
119032,4.992515661593394
119241,2.9344888400183566
119307,3.1103591441352325
119386,2.161563178636513
119436,5.746018349405745
119572,1.0169973196150888
119691,1.934971738968349
119996,2.5127181263291054
120307,1.3237652984499244
120916,3.697872272600343
121042,2.3474058497909285
121271,2.1745379281457273
121446,0.7771733366896346
121516,1.9898568278740871
121617,3.752526270449433
122002,1.2856587761096143
122084,2.172722261537084
122309,0.7393808012277869
122446,1.1763491998609243
122454,0.9724375395257423
122838,1.9238524129435974
123422,2.7310955395244156
123473,3.8491007098548957
123679,5.503165789080188
123739,2.3891084191434304
123936,4.964865702861112
124302,0.7542861983541461
124385,2.6476343634787622
124626,2.670498112304257
124927,1.756188724549117
125374,1.8660473699982034
125451,2.0097847054304467
125519,1.43671437907644
125974,3.7038192262812433
126517,3.26536205862988
126526,1.5350193552363938
126733,3.7127978994044653
127377,2.683410304311472
127563,0.8786121174358573
127787,2.0032015054292716
127811,0.9282453109038139
128936,1.6869786656287584
129136,4.3530705888463865
129250,5.808215531255513
129411,1.2687404351409841
129445,3.4237434734795507
129602,8.309800307415895
129700,1.4519721609272098
129708,1.9764884963936709
130278,1.3744940246538142
130461,2.756036358426479
130547,4.276318216154968
130854,2.5946625417494085
131028,5.570807392398462
131267,2.8750664152359193
131332,1.7413754103103192
131360,1.1147239262321567
131383,2.3654060740683027
131772,2.7337218566031805
131841,7.004423514776469
131921,5.850800570817841
132425,1.7127420437831236
132443,2.997337789085673
132673,1.5198314484277067
132698,2.019878664005824
132726,3.1928671385284244
132866,3.910473049062887
133869,1.8582497972096126
134131,2.0022779711817282
134727,4.593566944015913
134791,1.8007565460601038
134864,1.7439317634966198
134948,2.2930985392814285
135312,1.8005924772132893
135380,0.9499600633736829
135603,1.0893750954595485
136481,2.354335579967005
136630,1.9308473375132864
136638,1.2708969914274157
136831,3.4711233891467317
136897,2.979029365637368
137015,2.626536362565279
137112,9.560053400008355
137156,0.6772674665456188
137638,1.6517322801827155
137822,3.137246895370758
138187,1.892691643634279
138580,1.713240185878875
139048,3.920124050184612
139420,4.658441908069168
139881,2.3819972426070573
139993,1.1409241909370145
140444,2.728956151162606
140471,3.5787929609749702
140985,5.6242746570132445
141022,1.2714241285221362
141246,3.5173877485008154
141375,3.828541568801542
141489,1.8604958899548774
141574,0.8843158639407269
141817,1.9610041358439465
142003,1.9478771799449328
143028,3.3505589583499353
143296,0.7980084546888341
143302,2.1785819707220884
143374,5.259750402395289
143438,5.705885280387788
143556,0.7798514501849972
143607,1.3066766374539642
143835,0.6776562071570764
144093,0.797643765430449
144407,2.766471182757895
144429,2.4565166569431196
144606,0.902153142008853
144658,3.8804833124898015
144711,2.429580466061246
144821,1.0439928120296575
145151,3.060496265093706
145193,3.166383486469559
145231,2.502283465509847
145235,0.7081910110976071
145415,2.359692528337236
145613,3.1403160186514545
145749,3.7724818486371308
145865,2.1347973742036634
146674,1.5583356655146408
146744,2.1076159961586525
146963,2.0240218577357245
147303,3.0476312483928654
147681,1.8428089728091952
147803,1.5041666166777186
147902,2.5036499462750044
148009,2.3587856630327466
148176,0.5142445427087563
148345,2.239895769524409
148509,3.6681540856385384
148668,2.3225068801216358
148908,2.075297305804246
149025,0.5928893753721016
149027,1.3080401922946805
149052,0.8005889327567636
149242,4.102150104716077
149268,0.9088450373051651
149468,2.484959880262707
149507,3.373135372131412
149512,1.6699812828913039
149691,0.689411499774764
150111,1.0405230173962765
151017,1.936220834310157
151870,0.5481931821438375
152027,0.8856880049404534
152180,1.3487975104369303
152218,0.5604341434661307
152264,1.6578691129566308
152595,1.2049346566479113
152597,3.608408845904396
153649,0.9839656631533291
153714,1.7979485880674106
153867,3.6050881559025143
153957,3.991559203595654
154202,0.5964737534830216
154701,0.8046937549035175
155210,1.5881998150420245
155332,3.249174690231332
155632,2.8371612215206508
156317,0.9756991285746528
156615,0.8605030234162824
156784,0.7219281717186155
157093,1.481036588515287
157443,1.2978162225792418
157929,3.0027681833172783
158253,1.7102392219393125
159766,5.356380586704642
159862,1.5195076802928342
160286,1.083364548425336
160400,1.968622245844261
160764,1.0981782529472495
160776,1.119219424861911
160795,0.6676716814437583
160949,2.0086547447560252
161009,1.4462445554860266
161123,2.7813172952330847
161763,1.007562979360183
162039,1.1738965218996806
162041,0.8097336269116951
162043,3.12451204946837
162661,3.0304630107069443
162781,1.0299928057433703
162854,1.0901163192681744
163165,1.519784351141657
163244,2.521253123730764
163405,0.8642657924477944
163674,1.790349929295153
163884,1.131910044320685
163952,2.1822165446620696
164230,1.2978007674359626
164839,3.377026062708519
165417,3.9155618479754306
166090,1.8299389814677496
166204,1.735655807288932
166441,0.6917087228108084
166728,0.674639547766107
167485,1.98403932976115
167546,2.5722134159944052
167712,1.8402663156170245
167725,1.0585041407817382
168069,4.544610679835218
168618,2.5756848515771407
168653,2.02353426083784
168673,2.911822566100292
168833,3.7813707882114103
168848,2.95350089541311
168876,0.8340370839439973
168910,1.048675690998626
169053,2.0277380754219583
169336,2.6631688587666584
169570,2.20945116483498
169853,3.3273175476339767
170366,1.360092401431878
171211,0.8001843227971049
171246,0.8690960316936112
171377,0.7772735897085273
171491,4.267729413612522
171838,1.0718005075317978
172087,3.7083259637403736
172681,2.260774065025453
172739,1.7265522038441048
173532,3.70230970932762
173535,2.59391320951962
173753,0.9995871522444434
174214,1.0745840628529497
174778,0.5743426161429126
174969,2.842922178773473
175170,3.286574821776089
175427,1.9768389215548503
175432,1.0818326535532088
175852,1.882001155813785
175853,1.6710410788366115
176547,1.945924625774845
176569,1.8496994435634986
176590,1.0516741210164702
176603,1.735008824002275
176758,2.008385436568501
176869,3.1954918152392597
176998,0.7556389178975228
177479,1.3900456633396985
177537,2.7285654063692952
177954,3.8456805212146965
178304,2.4268473203947885
178333,2.8188343549998045
178871,1.4288853236857142
179258,2.001364521472042
179442,2.4469956470247536
179616,1.709697133629856
179813,1.5412621088381495
180479,6.842463867571924
180735,2.245591388617965
180754,6.166306997201462
180922,2.1871994797894954
181328,1.9152430841626094
181487,2.2214155191644935
181709,1.3884277765954025
181961,0.9804803785533083
182303,1.9478739246420909
182312,1.4556025731645659
182978,1.9892618575961427
183085,1.237592481276939
183149,5.010906259627772
183207,1.015342399817741
183496,1.642223134530011
183503,0.7323044768591712
183915,1.8416261117806498
183953,2.8358365211138206
184543,2.9607845844226324
184652,2.534724074831363
185351,1.4761175372418722
185374,5.335920101032541
185771,1.467527796153732
185799,0.5316701151351865
186644,1.5905144853476607
186822,4.052596947711088
186887,1.730445162194606
186993,3.842317604877069
187107,2.1222307457956227
187201,1.6147589159476825
187241,7.301633327332004
187265,0.76403390310086
187347,0.7881405362027363
187717,1.9643654176158671
187798,1.165617425633346
187804,2.104325007832498
188372,5.555461205170777
188760,0.677876844795251
189093,0.9215715076240323
189114,0.7946572850433152
189196,1.1566086274028247
189324,3.144589432830551
189642,2.74792384813462
189667,2.316859843494946
189845,0.8571281735003515
190024,1.6438305059991474
190116,0.6610205195091736
190580,0.48178624283104354
190741,2.7099385187052385
190833,7.246317987363872
190862,1.618395960782612
190958,1.2737218787813112
191320,0.9284001392580593
191574,2.88213738087116
191587,0.7416729216273995
192480,2.9697713156084107
192548,0.5466344145484442
192812,2.6653662273671053
193118,4.2928975910442935
193389,2.8750419208975466
193560,3.4224589182173357
193809,0.561843627542813
194260,1.1917826361703996
194268,0.8543178655036024
194397,1.780271045028704
194449,3.3957294290048554
194854,0.9352629306274132
195041,2.4700142210889804
195535,1.4352559806728278
195779,2.01805808353932
196057,0.6992612714227456
196266,1.103106011236513
196495,2.699244755601218
196524,0.8626869173924284
196604,4.372095683553507
196656,2.875948286836326
196791,2.2026518888119635
196811,4.023030638793913
196840,3.286752445465205
197421,2.054704007784249
197964,2.5571203461360126
198108,7.973842378388742
198387,2.423549833279904
198398,2.8026142913357543
198559,1.9127653262083484
198927,2.94233846984899
199319,3.624138828073865
199492,2.8325652978177507
199494,0.7868261042754502
199769,2.7494218826974715
199833,1.8905250658617765
200644,3.918817045120623
200682,0.7547943360648788
200684,0.808360980654385
200751,2.1557157678345544
201446,4.942721029089774
201575,2.2841437178043673
201667,0.6772029045608788
201930,4.2558904599645775
202201,1.5737963454380923
202351,6.224348802026437
202382,6.019257082771659
202482,3.5158121040299175
203208,2.19215448959134
203618,1.568430183389016
203975,1.3217283812872116
204056,2.0097260525267937
204555,6.039602522523835
204644,1.6738146539794654
204942,2.3611028915297534
205024,3.0788580760007136
205154,8.48971566639475
205238,10.814538728550733
205861,3.029369419155147
206411,0.7610930772120097
206457,2.100685636338026
206472,1.315240409940637
206679,6.040824875544027
206695,14.775124168255354
206735,2.793156519571396
206808,2.76803472346101
206848,3.547860294040079
207521,13.393139507376082
207625,3.5576673519355726
207757,3.632939024062321
207843,2.2481610849561786
207851,0.9200586660923571
207912,1.266881130804401
208247,0.6940385576216713
208530,5.067259098615045
208837,1.9824508416445397
208917,3.0163736848388343
209076,2.078845461051902
209091,4.152741270861659
209281,2.8947062687467713
209321,3.1925583831140516
209718,0.6145640539588378
209777,2.338306607319327
209911,1.8739350401592492
210177,0.9737852713902193
210618,3.077744747537131
210785,2.3783555196391704
210971,3.6801128574857627
211181,1.2243199035381778
211402,0.7887584736209321
211468,12.600897131490203
211878,2.098276087009097
212451,2.1026443100899788
213156,2.410241166420165
213303,0.7861175381506038
213474,2.093365441302126
213701,1.156619619544951
213721,8.5932761263732
213907,1.2724169595386785
213954,0.9238519991994039
214165,2.0473312489114273
214273,4.430715462806524
214469,0.5410626421468023
214519,0.7622634922603339
214612,4.249929740306209
214661,2.322391701834843
214668,2.2280265106470667
215562,2.2538944926512308
216167,2.4226573904529936
216220,3.0394232231981455
216239,2.4320035209008855
216393,1.7158437713784929
216641,0.7549112634762069
217312,3.6689251267927685
217361,2.9256116448348117
217419,1.6250198529975466
217432,1.2597344996003301
217590,1.8413058039790327
217601,1.2860095920326038
218632,0.7568625587156802
219732,3.1762742934874963
220583,9.639060763009967
220693,1.1316149958559112
220976,0.7394873927626177
221177,2.4157115973277294
221288,2.86714086368573
221319,2.9361030610235623
221549,2.1586798287513878
221597,1.8446273217195277
221715,2.728759370327354
221766,3.084927224526428
221971,1.6965151640583815
222225,3.2245566537089796
222391,2.851240012998098
222515,0.6923499398019627
222634,2.0261892615806727
223247,2.937328600820022
223273,2.428960718781036
223375,2.5355358904912197
223438,3.457731377820292
223439,1.397741162053316
223875,2.3560192517509715
224194,1.458789652900746
224341,1.2441581552057515
224536,0.7979632851570094
224883,0.9701712513722068
224965,3.833907568973028
225101,1.8124296530707804
225244,2.005411160366216
226119,4.153051922926949
226175,8.654359176425785
226530,1.4447010825410715
226568,0.7304503816534597
226688,1.4404678489531673
226852,0.873560326565785
227173,5.995457527359848
227356,1.2190682584838637
227597,2.633738544063466
227636,3.743597553142502
227967,0.899318036733918
227999,2.2218103798199382
228079,2.1864926428566993
228452,3.388692004304918
229113,2.756866782585914
229242,0.9233075260454718
229744,2.032087242926865
229852,2.9621358362072656
229944,3.6831776918296213
230272,1.0549774804939367
230531,1.0227221493476897
230656,1.8998649577695228
230673,1.3647220625580998
230734,1.63828943490713
230770,2.5909970267813756
231371,6.294183611378429
231374,3.1128482187480895
231505,4.7598043115109885
231513,2.9285756965801486
231991,1.513550335493549
232242,3.99505812778178
232375,0.7484797812158468
232432,2.020116836495143
232532,3.8302259811250474
232691,1.8720859791498177
232794,2.598552680153684
233119,1.0737571535194936
233355,2.096020489575537
233523,4.1586558247850345
233560,3.8264077082189383
233572,2.7263657252444062
233965,3.844129940429123
234237,4.265113489674302
234359,0.9312862880923464
234489,4.200745260449155
234790,3.631461808946636
235103,2.195323754929106
235357,1.5100513056480147
235580,2.187580758582321
235834,2.022288294077261
236213,1.1217518617553386
236844,3.058178641887433
237185,1.912264258354002
237474,1.6899639475283512
237636,1.4613119984823375
237684,3.608938661370153
237776,3.650472436942437
237836,1.137074719599448
238054,1.0946782706959695
238554,2.8062997573821433
238765,2.043104270057155
239625,2.455247464831647
239746,0.8875610771802213
239933,0.9341217051023547
240130,2.6815816150342093
240377,1.1534813105823924
240393,1.1879224388960274
240696,1.6694777861035517
240707,3.0712801281847115
240909,2.926993999654108
240961,4.739195664968796
241294,1.2877701045661007
241455,5.076425330552984
242068,1.3942778290443234
242387,1.5561489293744457
242412,2.742427720937041
242581,5.419205090974565
243094,2.7955381527065666
243138,3.59537973148783
243379,3.801118953349425
243822,2.6747867851208924
243901,0.6122819774750837
244247,3.8689087777477575
245440,2.2486847683688658
245608,2.096464203801493
245619,3.368565778342187
246016,1.5105784723394413
246573,2.4911296514238113
246920,0.5108383257661723
247260,3.778492038458661
247283,2.5304841532284286
247531,0.7711791516833187
247683,5.175330032474541
247790,2.9843215761727926
248348,2.8808390018548318
248537,1.820728830057562
248613,2.0649207319777103
248675,0.9022263153733767
248687,1.0032420503225834
248906,2.7642072480220996
248923,0.7390197313133939
249263,1.9483443055099376
249388,4.830424859325409
249612,0.8315043582766624
249795,1.3704045393024566
249980,1.8322571555663503
249987,2.2679838653059856
250263,0.7417121923415728
250519,0.789642139265867
250784,0.773677108483797
250821,1.3722851851717708
250866,2.7616728837158826
251391,2.561790056548788
251575,1.5721680148972024
251701,5.419912395537007
251977,2.3067862804960875
252302,1.7372173464209058
252494,0.7896774396417792
252504,3.246773667122918
252567,7.928058610551577
252704,4.213692045892064
252742,4.573971809273645
253017,3.058748718855653
253326,3.3995166392910297
253395,11.104536429564856
253616,3.5686182359898293
253748,5.692171941760411
253798,1.5228221371880024
253861,1.1112252399016307
254240,5.217265639669286
254256,2.3148957070566913
254639,1.5609015263588037
254764,1.1701252169200624
254861,2.2245713656375807
254902,1.746662977155563
255424,2.4129691232881547
255829,1.080343969653995
256078,1.6082296013571338
256116,3.101930558617147
256498,2.6661819606206225
256688,9.001905732871043
256975,0.9970601945313228
257645,3.066855838586955
258075,3.252154649988785
258226,2.132502453496938
258251,1.0282619110433517
258481,2.4956860638594427
258489,2.285519117971425
259167,5.9289341827560325
259184,8.351537047548671
259324,2.6124979847045555
259657,2.2085080235528496
259803,3.5079500836806035
259895,0.8604846186857309
259907,3.9267018739801136
259946,1.4994414700416752
259997,4.5114105114711975
260289,2.1369157971031485
260338,1.059630945499142
261208,4.595448166362262
261307,6.625119165370197
261455,1.0634267292650548
261589,3.1111636205774627
261906,1.409837945269824
262121,1.8274402072713634
262348,4.107661350293242
262506,3.5535048425320506
262657,3.1699285129835326
262671,0.7360376454596512
263161,0.7843867253084397
263214,7.861498869140177
263221,1.9810773937126336
263336,3.015064814907959
263388,0.9271675727234054
263595,2.4815674132601098
263823,3.873673185310854
263859,2.9046480195541187
263871,7.453408102475103
263889,3.2434214015213993
264004,2.587564786840817
264061,9.878887058802393
264193,2.751851530981695
264249,3.487799858395709
264256,6.333346379284731
264309,4.0635662330123274
264466,3.812126248259717
264628,3.216444765240032
264798,2.7683618153328107
266633,2.629822704706523
266778,2.6719440294799632
266808,1.393293455126408
266826,0.8002381622186867
266874,2.900001865654285
267206,2.150809765902325
267671,4.924356903459237
267797,3.6946268379252416
267806,1.7871801692005966
267854,3.092393496384803
268022,2.143327539126298
268242,3.6788931380230747
268333,1.2073675724136523
268581,2.241822887701017
268894,4.117933889785683
268897,2.811347688724805
269192,13.099702312911171
269423,2.8694244267120506
269517,5.804900179852083
269599,2.950598709950183
269777,2.827487153876266
269985,2.066502439853668
270033,3.0926869174104903
